id,sales
21763,112.86327590385208
21764,124.51307735697529
21765,123.09751349122138
21766,133.15862659478194
21767,90.13508146908804
21768,104.04015303352489
21769,110.0845705299048
21770,108.81270691015536
21771,118.14395632474955
21772,127.84817173033632
21773,134.57016855999944
21774,84.69386911287819
21775,95.27957285375219
21776,104.00497111567566
21777,113.91020345738404
21778,126.53494179406523
21779,126.29665427897126
22590,39.874407192189295
22591,44.913568791674415
22592,45.109562859762804
22593,47.38431822600503
22594,52.243996034760514
22595,55.98115131510971
22596,56.54591573532194
22597,38.58515080174973
22598,46.264516831848546
22599,43.82334252693893
22600,47.962248756556505
22601,52.34746707558267
22602,56.45264571894027
22603,58.53089566976829
22604,40.377657559737436
22605,45.115677336450794
22606,46.32391624325838
22607,50.05229629239581
22608,46.69430283560206
22609,53.58481449053483
22610,56.67846699051598
22611,41.60202769629935
22612,45.89894412359399
22613,47.66078787739448
22614,49.86365285571135
22615,52.96819480663817
22616,55.14469042505756
22617,56.97719667071186
22618,42.916012382802684
22619,50.18187442191946
22620,46.334788644089734
22621,52.07125677087629
22622,57.73123014184637
22623,63.12659969269564
22624,65.67983111750273
22625,43.60871580901513
22626,52.05188756207208
22627,53.82749072773088
22628,56.626997264304705
22629,60.030441856457436
22630,61.19754137915886
22631,67.42311845549477
22632,45.405353052471796
22633,53.45831203388434
22634,54.57117535533448
22635,53.19628506400872
22636,59.52009230433873
22637,63.31016035888306
22638,63.92196665557447
22639,43.001910969020976
22640,52.551175869680755
22641,55.60172278226878
22642,54.51687023111385
22643,58.38467546964677
22644,65.88544480958089
22645,70.06568349916832
22646,46.017543179530314
22647,53.755328549057076
22648,56.70357274464271
22649,65.56137601954418
22650,67.56157500782018
22651,73.39874757811916
22652,83.11017072467118
22653,56.097917202607874
22654,63.40383860258295
22655,62.83251663195431
22656,66.23782438229567
22657,70.31616280249119
22658,73.57298072121468
22659,78.16007912648942
22660,51.910823293462954
22661,66.70968325600026
22662,61.806672489178645
22663,61.2086838473633
22664,69.08838414757878
22665,73.80816310513814
22666,78.34518682730432
22667,54.038978204315306
22668,62.06479414418984
22669,62.60894994098862
22670,63.90751978047138
22671,67.70961025017161
22672,72.65656084697801
22673,77.69494316846627
22674,51.66799376957016
22675,60.174878750035774
22676,61.88372264739663
22677,68.03306761333411
22678,64.31239884218697
22679,74.59626149277013
23490,19.81633880421586
23491,20.993264536680257
23492,21.80696245602973
23493,22.801753930638952
23494,23.250453666111646
23495,24.265561720653505
23496,26.41278734154242
23497,18.8666994524262
23498,20.38777922981753
23499,21.35999634008388
23500,23.726691355233697
23501,24.694760309025522
23502,26.759032188021052
23503,26.094048543042998
23504,17.35370113833807
23505,19.78514876456645
23506,20.685297722681494
23507,21.2909615784714
23508,23.574872402989524
23509,25.752129462775443
23510,26.059800394900925
23511,17.24356187074326
23512,19.917124078714558
23513,20.591227408253015
23514,22.67436312401274
23515,23.454987077911877
23516,25.20692694910082
23517,25.213796032443994
23518,18.011213991041654
23519,21.616247292181935
23520,21.411449936996778
23521,24.687991832341424
23522,24.696695633077265
23523,26.898478771105626
23524,26.173456799763915
23525,20.71940996490179
23526,23.549244057305586
23527,23.21590941714581
23528,23.785786174571363
23529,26.949216449927114
23530,28.914716814388015
23531,31.645441508142525
23532,20.407539465376168
23533,23.493812018451965
23534,23.88502268928549
23535,24.432905996291165
23536,27.170426879077496
23537,28.662978966087653
23538,31.950432711225325
23539,20.037921909549713
23540,22.717199663833124
23541,23.483585973706436
23542,23.506511365831326
23543,25.95506488693167
23544,26.499429719293182
23545,26.07303306248404
23546,18.227413773888127
23547,23.19113472856677
23548,25.807240725936218
23549,27.971484250568984
23550,30.803153343795657
23551,34.163863644942225
23552,38.13461800032168
23553,22.404110268063015
23554,28.48381547551609
23555,26.103740032149492
23556,27.555823648718427
23557,30.8063362349953
23558,31.989362605864347
23559,33.35000637643263
23560,23.367488347508218
23561,26.260742893383853
23562,27.507433406113545
23563,30.406132744223704
23564,30.44807513244174
23565,33.796368605931846
23566,38.48938485075913
23567,23.341158706444663
23568,28.887604148482907
23569,27.74878577449682
23570,30.872727300275148
23571,31.764892279987453
23572,34.434301728419996
23573,38.67472005490292
23574,24.789039392561804
23575,29.529630143768976
23576,28.395962083262237
23577,32.800452116136235
23578,34.544624817693936
23579,35.37634832104149
24390,69.64815797674818
24391,87.17844894693957
24392,88.5369654449764
24393,95.58217031793257
24394,101.72308479444487
24395,97.38075824587584
24396,107.62900318019413
24397,76.545629096739
24398,87.33017407403734
24399,81.42622756247387
24400,86.60050391525803
24401,95.51135944305724
24402,102.48574173274496
24403,104.22755561430824
24404,66.15904883047081
24405,78.55220054012761
24406,81.73260930864438
24407,79.86691405051026
24408,92.27114865738744
24409,96.86290935047536
24410,101.86724468020526
24411,69.26088015801028
24412,81.95851385388974
24413,80.63745509788784
24414,90.38969814547275
24415,93.3329482551778
24416,93.85567772292586
24417,102.798895281656
24418,72.11648384236686
24419,81.42412331836692
24420,80.54544307080882
24421,90.6355260410099
24422,104.6201330398063
24423,113.5719837085793
24424,121.28858653159071
24425,78.33044058912807
24426,90.56915009378889
24427,91.17094407440675
24428,93.86044996819457
24429,103.05096746196176
24430,104.75959415834765
24431,114.96658708802951
24432,75.81398078711027
24433,89.02277784602157
24434,86.65385967000215
24435,94.86699630980465
24436,110.29156238733802
24437,106.61210478505201
24438,116.38705607685027
24439,79.51935968740983
24440,91.13707544057655
24441,88.04942040475706
24442,99.43418011924125
24443,106.02294977102451
24444,117.72446179064313
24445,121.6019173854279
24446,81.93001427555708
24447,97.50603401399454
24448,93.77017261467793
24449,115.3792775285061
24450,124.64151370408324
24451,130.83525936426105
24452,141.26451258847595
24453,100.31928056419989
24454,105.60592470137489
24455,113.75323598220774
24456,116.37553856994826
24457,121.82454775391885
24458,125.74966641723628
24459,139.18673316475338
24460,91.34244776210977
24461,112.25468889178705
24462,108.46333532559366
24463,118.58560394045648
24464,132.53356548220523
24465,133.30411243137905
24466,141.3992706339218
24467,94.77126106196918
24468,112.49156507831336
24469,113.18508574487392
24470,110.04601860971223
24471,124.2616923511027
24472,131.8506515191529
24473,141.14838325207302
24474,94.96665732522436
24475,110.87909772501959
24476,109.24127750775756
24477,113.86222270128637
24478,129.3458385253628
24479,132.5770643935619
25290,57.74279798073046
25291,67.66276529335785
25292,65.0373191910275
25293,72.35115269584648
25294,75.04211134925883
25295,76.52496647666345
25296,86.42667872057281
25297,57.60853531955136
25298,68.2179412233112
25299,64.82462107811497
25300,68.5712556127385
25301,75.89805002018231
25302,81.47584870663692
25303,85.61830378623792
25304,57.93136668185334
25305,65.27862528001113
25306,69.47056004457596
25307,73.42314686156051
25308,79.1892366282512
25309,84.06328098742411
25310,89.7008233772186
25311,60.00885079565477
25312,69.24714558312766
25313,64.6830658824148
25314,68.40506731627883
25315,75.12799096433127
25316,80.53628366953073
25317,84.41869769379747
25318,58.124533456057904
25319,68.67034833454606
25320,71.13101974119826
25321,81.89271907495491
25322,85.17228027982672
25323,93.47951074019157
25324,97.59760449542155
25325,64.56107376427363
25326,74.19710191870566
25327,72.07066515659977
25328,78.6170021882963
25329,84.42867779569596
25330,90.50536214415041
25331,95.06235549217239
25332,59.39326194470508
25333,73.38247850654353
25334,73.45577845903496
25335,77.71553378408342
25336,89.44870151442267
25337,90.82919913819241
25338,93.12128860536644
25339,63.467938395093896
25340,71.39704272446654
25341,73.0246573345777
25342,75.76777525385697
25343,84.62678822504958
25344,85.92648203471394
25345,92.5609553481921
25346,61.48291591787955
25347,73.8056348714946
25348,77.33787166179454
25349,87.57819531091815
25350,98.24431251046728
25351,109.7299585265294
25352,116.93027567309467
25353,76.73039134533497
25354,79.77326390088609
25355,89.85070974319007
25356,98.31948790641111
25357,103.87839315333073
25358,109.99061606951517
25359,117.37575211347574
25360,74.07648236375518
25361,92.12625136920938
25362,89.22196507520938
25363,95.06856926260781
25364,103.44793593630317
25365,108.9601563093873
25366,117.6774397645423
25367,67.90542538447106
25368,87.23530861320798
25369,89.34006601979324
25370,92.35756411421694
25371,97.25850657326168
25372,106.25197215175201
25373,109.9390103654756
25374,70.13919716550208
25375,87.29323588774841
25376,90.80996519357726
25377,95.57156633857998
25378,106.41169956767858
25379,115.39438846417058
26190,34.298275505346545
26191,37.98564839375115
26192,38.216887743152476
26193,44.81416622651312
26194,48.748687393097434
26195,44.37941375105742
26196,49.9598595273355
26197,34.96039836490513
26198,38.379807813171276
26199,39.42083964093271
26200,39.377395167278834
26201,46.81071074170504
26202,45.27223120853664
26203,52.741217699144094
26204,34.59111572430385
26205,36.512069941030845
26206,36.89685785285867
26207,41.59280017974589
26208,44.63767191348179
26209,43.83361901278049
26210,46.427505998742504
26211,31.240477764827467
26212,36.15591099773269
26213,38.007588736922635
26214,40.57401961350693
26215,44.94870672031712
26216,42.863869331658925
26217,45.19791766804704
26218,31.76400880835651
26219,35.720976929148065
26220,36.526089447570534
26221,46.79295810662315
26222,47.844475860663614
26223,48.40642466967613
26224,56.00113628494048
26225,36.06486269940698
26226,42.07951446706178
26227,42.85513006940829
26228,45.77578279646122
26229,45.901905009159364
26230,49.501793155131104
26231,61.12549855305121
26232,36.84529845926541
26233,39.824723806698834
26234,43.350429932210446
26235,44.39775686859533
26236,50.05693728672571
26237,53.20885261036997
26238,61.018027939737756
26239,36.47479703220812
26240,42.50145669219504
26241,43.47523023694183
26242,45.87945677057572
26243,50.76154611718031
26244,51.11253201400518
26245,56.415706705412376
26246,36.1318766703742
26247,44.64205357077955
26248,43.13004399818238
26249,53.23777885576069
26250,61.26719978453841
26251,60.1355236322728
26252,65.93160174796195
26253,43.688056789123436
26254,49.65268275532075
26255,52.21596487224646
26256,58.12885665275421
26257,64.9664848015439
26258,64.8956888964254
26259,70.2798703569323
26260,46.16972839350387
26261,51.467814676285585
26262,51.49641744224994
26263,53.063333081154894
26264,57.210093263077276
26265,58.700323336887955
26266,62.07981581755871
26267,45.43809949555748
26268,50.46633606456168
26269,49.991759266005715
26270,51.85167796779475
26271,58.350898552022336
26272,58.70979922230665
26273,65.9601986221271
26274,47.11192600100337
26275,51.59594425238469
26276,52.623216055548134
26277,53.0220344630153
26278,58.30574649867323
26279,64.13216947681828
27090,51.127803784590704
27091,59.56637546416938
27092,58.64114791804224
27093,63.17333263560935
27094,65.71048422626866
27095,64.41391609953018
27096,65.79233227332311
27097,45.20289447308884
27098,55.130735538906585
27099,55.81173520969017
27100,58.21927132758584
27101,63.199593853085254
27102,66.59637094344761
27103,68.11560715910873
27104,46.088314107627895
27105,57.271731542247466
27106,61.414995457581256
27107,61.270386472332504
27108,59.941867911366224
27109,65.19865173126911
27110,73.03842993831947
27111,49.473781109159106
27112,54.46561314146992
27113,57.53897415066879
27114,62.065292179606686
27115,64.2534955290938
27116,69.26677486675476
27117,75.31794552722367
27118,49.684262397352924
27119,57.40184981295954
27120,54.277069088939555
27121,66.04253137396262
27122,69.4196397059508
27123,72.8787500775924
27124,75.31487405343341
27125,55.71418142339147
27126,64.47808555998809
27127,59.786974699648844
27128,65.9542335985326
27129,71.99462681168012
27130,78.12720409112107
27131,76.33808736893639
27132,55.86925319571753
27133,63.11720004570175
27134,60.62698835660218
27135,64.95988944335939
27136,68.11825606972869
27137,73.85016623963914
27138,78.11144816411101
27139,55.76143802367573
27140,65.84597149681817
27141,63.94112791229814
27142,67.29084470908303
27143,72.52035413755182
27144,74.4721848346326
27145,78.17048310476892
27146,51.57978677457769
27147,64.0367367021696
27148,65.06859742702032
27149,76.11012392608279
27150,82.43843866013795
27151,85.48072497013479
27152,88.78197930518847
27153,59.944898413970684
27154,71.13093643999072
27155,74.03732569006846
27156,81.58578932957626
27157,81.26346737662404
27158,88.2580873448215
27159,94.03490334307286
27160,65.37768158759474
27161,73.68526266936087
27162,75.17796825884008
27163,80.59711291748381
27164,87.93789456848039
27165,95.17780008919945
27166,92.73014262305792
27167,60.88509436863563
27168,83.95968092255328
27169,70.36578912549582
27170,76.78845540362364
27171,87.74227409179895
27172,91.53797519358912
27173,93.73097642023545
27174,63.13580927223734
27175,79.21864667590376
27176,80.30660087207016
27177,85.21666434953353
27178,91.757057931178
27179,93.69413726720398
27990,36.73515354698077
27991,42.46503111153063
27992,45.10739559512858
27993,45.54290854146136
27994,47.95581474435486
27995,48.54858506927316
27996,54.91225634873755
27997,37.545838676304115
27998,40.58448543607428
27999,40.205742067302666
28000,45.90305062625152
28001,47.472588835518536
28002,50.55368832376209
28003,51.685358022179756
28004,34.42380982708133
28005,41.11508259493617
28006,42.026966697325854
28007,47.26138678278906
28008,46.897124955514705
28009,49.148150277248156
28010,54.96655850676451
28011,34.8754376916804
28012,41.37490576251271
28013,41.650798784665795
28014,43.571714593065025
28015,46.40755016992374
28016,47.80404974809326
28017,55.5368414314405
28018,35.87198969187069
28019,41.55842195356511
